,ID,IS_HCP
8063,123564,1.0
8064,123565,0.0
8065,123566,0.0
8066,123567,0.0
8067,123568,0.0
8068,123569,0.0
8069,123570,0.0
8070,123571,1.0
8071,123572,0.0
8072,123573,0.0
8073,123574,0.0
8074,123575,1.0
8075,123576,1.0
8076,123577,0.0
8077,123578,0.0
8078,123579,1.0
8079,123580,0.0
8080,123581,0.0
8081,123582,1.0
8082,123583,1.0
8083,123584,1.0
8084,123585,0.0
8085,123586,0.0
8086,123587,0.0
8087,123588,1.0
8088,123589,0.0
8089,123590,0.0
8090,123591,0.0
8091,123592,0.0
8092,123593,0.0
8093,123594,0.0
8094,123595,0.0
8095,123596,0.0
8096,123597,1.0
8097,123598,0.0
8098,123599,0.0
8099,123600,0.0
8100,123601,0.0
8101,123602,0.0
8102,123603,1.0
8103,123604,0.0
8104,123605,0.0
8105,123606,1.0
8106,123607,0.0
8107,123608,0.0
8108,123609,1.0
8109,123610,0.0
8110,123611,0.0
8111,123612,0.0
8112,123613,1.0
8113,123614,0.0
8114,123615,0.0
8115,123616,0.0
8116,123617,0.0
8117,123618,0.0
8118,123619,0.0
8119,123620,0.0
8120,123621,0.0
8121,123622,0.0
8122,123623,0.0
8123,123624,1.0
8124,123625,0.0
8125,123626,0.0
8126,123627,1.0
8127,123628,1.0
8128,123629,0.0
8129,123630,1.0
8130,123631,0.0
8131,123632,0.0
8132,123633,0.0
8133,123634,0.0
8134,123635,0.0
8135,123636,0.0
8136,123637,1.0
8137,123638,1.0
8138,123639,0.0
8139,123640,0.0
8140,123641,0.0
8141,123642,0.0
8142,123643,0.0
8143,123644,1.0
8144,123645,1.0
8145,123646,0.0
8146,123647,0.0
8147,123648,0.0
8148,123649,0.0
8149,123650,0.0
8150,123651,0.0
8151,123652,0.0
8152,123653,0.0
8153,123654,0.0
8154,123655,0.0
8155,123656,0.0
8156,123657,1.0
8157,123658,0.0
8158,123659,0.0
8159,123660,0.0
8160,123661,0.0
8161,123662,1.0
8162,123663,1.0
8163,123664,0.0
8164,123665,0.0
8165,123666,0.0
8166,123667,0.0
8167,123668,1.0
8168,123669,0.0
8169,123670,0.0
8170,123671,0.0
8171,123672,0.0
8172,123673,0.0
8173,123674,1.0
8174,123675,0.0
8175,123676,0.0
8176,123677,1.0
8177,123678,0.0
8178,123679,0.0
8179,123680,1.0
8180,123681,0.0
8181,123682,0.0
8182,123683,0.0
8183,123684,0.0
8184,123685,0.0
8185,123686,0.0
8186,123687,0.0
8187,123688,0.0
8188,123689,1.0
8189,123690,1.0
8190,123691,0.0
8191,123692,1.0
8192,123693,0.0
8193,123694,1.0
8194,123695,0.0
8195,123696,0.0
8196,123697,0.0
8197,123698,0.0
8198,123699,0.0
8199,123700,1.0
8200,123701,0.0
8201,123702,0.0
8202,123703,0.0
8203,123704,1.0
8204,123705,0.0
8205,123706,0.0
8206,123707,1.0
8207,123708,1.0
8208,123709,0.0
8209,123710,1.0
8210,123711,0.0
8211,123712,0.0
8212,123713,1.0
8213,123714,1.0
8214,123715,1.0
8215,123716,0.0
8216,123717,0.0
8217,123718,0.0
8218,123719,0.0
8219,123720,0.0
8220,123721,1.0
8221,123722,1.0
8222,123723,1.0
8223,123724,0.0
8224,123725,0.0
8225,123726,0.0
8226,123727,0.0
8227,123728,0.0
8228,123729,0.0
8229,123730,1.0
8230,123731,1.0
8231,123732,0.0
8232,123733,0.0
8233,123734,0.0
8234,123735,0.0
8235,123736,0.0
8236,123737,0.0
8237,123738,1.0
8238,123739,0.0
8239,123740,0.0
8240,123741,1.0
8241,123742,1.0
8242,123743,0.0
8243,123744,0.0
8244,123745,0.0
8245,123746,0.0
8246,123747,0.0
8247,123748,0.0
8248,123749,0.0
8249,123750,0.0
8250,123751,1.0
8251,123752,0.0
8252,123753,0.0
8253,123754,0.0
8254,123755,1.0
8255,123756,0.0
8256,123757,0.0
8257,123758,1.0
8258,123759,1.0
8259,123760,0.0
8260,123761,0.0
8261,123762,1.0
8262,123763,0.0
8263,123764,0.0
8264,123765,0.0
8265,123766,0.0
8266,123767,0.0
8267,123768,0.0
8268,123769,0.0
8269,123770,1.0
8270,123771,0.0
8271,123772,0.0
8272,123773,0.0
8273,123774,0.0
8274,123775,0.0
8275,123776,0.0
8276,123777,0.0
8277,123778,1.0
8278,123779,0.0
8279,123780,0.0
8280,123781,0.0
8281,123782,0.0
8282,123783,1.0
8283,123784,1.0
8284,123785,0.0
8285,123786,1.0
8286,123787,1.0
8287,123788,0.0
8288,123789,0.0
8289,123790,0.0
8290,123791,1.0
8291,123792,0.0
8292,123793,1.0
8293,123794,0.0
8294,123795,1.0
8295,123796,0.0
8296,123797,0.0
8297,123798,0.0
8298,123799,1.0
8299,123800,0.0
8300,123801,0.0
8301,123802,0.0
8302,123803,0.0
8303,123804,0.0
8304,123805,1.0
8305,123806,0.0
8306,123807,0.0
8307,123808,0.0
8308,123809,1.0
8309,123810,0.0
8310,123811,0.0
8311,123812,0.0
8312,123813,0.0
8313,123814,1.0
8314,123815,0.0
8315,123816,0.0
8316,123817,1.0
8317,123818,0.0
8318,123819,0.0
8319,123820,0.0
8320,123821,0.0
8321,123822,1.0
8322,123823,1.0
8323,123824,0.0
8324,123825,0.0
8325,123826,0.0
8326,123827,0.0
8327,123828,1.0
8328,123829,0.0
8329,123830,1.0
8330,123831,0.0
8331,123832,1.0
8332,123833,0.0
8333,123834,0.0
8334,123835,0.0
8335,123836,1.0
8336,123837,1.0
8337,123838,1.0
8338,123839,0.0
8339,123840,0.0
8340,123841,1.0
8341,123842,0.0
8342,123843,0.0
8343,123844,0.0
8344,123845,0.0
8345,123846,0.0
8346,123847,0.0
8347,123848,0.0
8348,123849,0.0
8349,123850,0.0
8350,123851,1.0
8351,123852,0.0
8352,123853,0.0
8353,123854,0.0
8354,123855,1.0
8355,123856,1.0
8356,123857,1.0
8357,123858,0.0
8358,123859,1.0
8359,123860,0.0
8360,123861,0.0
8361,123862,0.0
8362,123863,1.0
8363,123864,0.0
8364,123865,0.0
8365,123866,0.0
8366,123867,0.0
8367,123868,0.0
8368,123869,0.0
8369,123870,1.0
8370,123871,0.0
8371,123872,0.0
8372,123873,0.0
8373,123874,0.0
8374,123875,0.0
8375,123876,0.0
8376,123877,0.0
8377,123878,1.0
8378,123879,0.0
8379,123880,0.0
8380,123881,0.0
8381,123882,1.0
8382,123883,0.0
8383,123884,0.0
8384,123885,1.0
8385,123886,0.0
8386,123887,0.0
8387,123888,0.0
8388,123889,0.0
8389,123890,0.0
8390,123891,1.0
8391,123892,1.0
8392,123893,1.0
8393,123894,0.0
8394,123895,0.0
8395,123896,0.0
8396,123897,0.0
8397,123898,0.0
8398,123899,0.0
8399,123900,0.0
8400,123901,1.0
8401,123902,0.0
8402,123903,1.0
8403,123904,1.0
8404,123905,0.0
8405,123906,1.0
8406,123907,1.0
8407,123908,0.0
8408,123909,0.0
8409,123910,1.0
8410,123911,0.0
8411,123912,0.0
8412,123913,0.0
8413,123914,1.0
8414,123915,0.0
8415,123916,1.0
8416,123917,0.0
8417,123918,1.0
8418,123919,1.0
8419,123920,0.0
8420,123921,1.0
8421,123922,0.0
8422,123923,1.0
8423,123924,1.0
8424,123925,0.0
8425,123926,0.0
8426,123927,1.0
8427,123928,0.0
8428,123929,1.0
8429,123930,1.0
8430,123931,0.0
8431,123932,1.0
8432,123933,1.0
8433,123934,0.0
8434,123935,0.0
8435,123936,0.0
8436,123937,0.0
8437,123938,0.0
8438,123939,1.0
8439,123940,0.0
8440,123941,0.0
8441,123942,0.0
8442,123943,0.0
8443,123944,1.0
8444,123945,0.0
8445,123946,1.0
8446,123947,0.0
8447,123948,0.0
8448,123949,0.0
8449,123950,1.0
8450,123951,0.0
8451,123952,1.0
8452,123953,0.0
8453,123954,0.0
8454,123955,0.0
8455,123956,0.0
8456,123957,0.0
8457,123958,0.0
8458,123959,1.0
8459,123960,0.0
8460,123961,0.0
8461,123962,0.0
8462,123963,0.0
8463,123964,0.0
8464,123965,0.0
8465,123966,1.0
8466,123967,0.0
8467,123968,0.0
8468,123969,1.0
8469,123970,0.0
8470,123971,1.0
8471,123972,0.0
8472,123973,0.0
8473,123974,0.0
8474,123975,1.0
8475,123976,0.0
8476,123977,0.0
8477,123978,0.0
8478,123979,1.0
8479,123980,1.0
8480,123981,0.0
8481,123982,0.0
8482,123983,1.0
8483,123984,0.0
8484,123985,0.0
8485,123986,1.0
8486,123987,0.0
8487,123988,0.0
8488,123989,0.0
8489,123990,0.0
8490,123991,0.0
8491,123992,0.0
8492,123993,1.0
8493,123994,0.0
8494,123995,0.0
8495,123996,1.0
8496,123997,0.0
8497,123998,0.0
8498,123999,0.0
8499,124000,0.0
8500,124001,0.0
8501,124002,0.0
8502,124003,0.0
8503,124004,0.0
8504,124005,0.0
8505,124006,1.0
8506,124007,0.0
8507,124008,0.0
8508,124009,0.0
8509,124010,1.0
8510,124011,0.0
8511,124012,1.0
8512,124013,0.0
8513,124014,0.0
8514,124015,1.0
8515,124016,0.0
8516,124017,0.0
8517,124018,0.0
8518,124019,0.0
8519,124020,0.0
8520,124021,0.0
8521,124022,0.0
8522,124023,1.0
8523,124024,0.0
8524,124025,0.0
8525,124026,0.0
8526,124027,0.0
8527,124028,0.0
8528,124029,0.0
8529,124030,0.0
8530,124031,1.0
8531,124032,0.0
8532,124033,0.0
8533,124034,1.0
8534,124035,0.0
8535,124036,0.0
8536,124037,0.0
8537,124038,1.0
8538,124039,0.0
8539,124040,0.0
8540,124041,0.0
8541,124042,0.0
8542,124043,1.0
8543,124044,0.0
8544,124045,0.0
8545,124046,0.0
8546,124047,0.0
8547,124048,0.0
8548,124049,1.0
8549,124050,0.0
8550,124051,1.0
8551,124052,0.0
8552,124053,0.0
8553,124054,0.0
8554,124055,0.0
8555,124056,1.0
8556,124057,0.0
8557,124058,0.0
8558,124059,0.0
8559,124060,0.0
8560,124061,1.0
8561,124062,1.0
8562,124063,1.0
8563,124064,0.0
8564,124065,0.0
8565,124066,1.0
8566,124067,0.0
8567,124068,0.0
8568,124069,1.0
8569,124070,1.0
8570,124071,0.0
8571,124072,0.0
8572,124073,1.0
8573,124074,0.0
8574,124075,0.0
8575,124076,1.0
8576,124077,0.0
8577,124078,0.0
8578,124079,0.0
8579,124080,0.0
8580,124081,1.0
8581,124082,0.0
8582,124083,0.0
8583,124084,1.0
8584,124085,0.0
8585,124086,1.0
8586,124087,0.0
8587,124088,0.0
8588,124089,0.0
8589,124090,0.0
8590,124091,0.0
8591,124092,0.0
8592,124093,1.0
8593,124094,0.0
8594,124095,0.0
8595,124096,0.0
8596,124097,0.0
8597,124098,1.0
8598,124099,0.0
8599,124100,0.0
8600,124101,0.0
8601,124102,0.0
8602,124103,0.0
8603,124104,0.0
8604,124105,1.0
8605,124106,1.0
8606,124107,1.0
8607,124108,1.0
8608,124109,0.0
8609,124110,0.0
8610,124111,1.0
8611,124112,0.0
8612,124113,0.0
8613,124114,1.0
8614,124115,1.0
8615,124116,0.0
8616,124117,0.0
8617,124118,1.0
8618,124119,0.0
8619,124120,0.0
8620,124121,0.0
8621,124122,0.0
8622,124123,0.0
8623,124124,0.0
8624,124125,0.0
8625,124126,1.0
8626,124127,1.0
8627,124128,0.0
8628,124129,0.0
8629,124130,0.0
8630,124131,0.0
8631,124132,0.0
8632,124133,0.0
8633,124134,1.0
8634,124135,0.0
8635,124136,0.0
8636,124137,1.0
8637,124138,0.0
8638,124139,0.0
8639,124140,1.0
8640,124141,0.0
8641,124142,0.0
8642,124143,0.0
8643,124144,0.0
8644,124145,0.0
8645,124146,0.0
8646,124147,0.0
8647,124148,0.0
8648,124149,0.0
8649,124150,0.0
8650,124151,0.0
8651,124152,0.0
8652,124153,0.0
8653,124154,0.0
8654,124155,0.0
8655,124156,0.0
8656,124157,1.0
8657,124158,1.0
8658,124159,0.0
8659,124160,1.0
8660,124161,0.0
8661,124162,0.0
8662,124163,1.0
8663,124164,0.0
8664,124165,1.0
8665,124166,1.0
8666,124167,0.0
8667,124168,0.0
8668,124169,0.0
8669,124170,0.0
8670,124171,0.0
8671,124172,0.0
8672,124173,0.0
8673,124174,0.0
8674,124175,0.0
8675,124176,1.0
8676,124177,0.0
8677,124178,1.0
8678,124179,0.0
8679,124180,0.0
8680,124181,0.0
8681,124182,1.0
8682,124183,0.0
8683,124184,0.0
8684,124185,1.0
8685,124186,0.0
8686,124187,1.0
8687,124188,0.0
8688,124189,0.0
8689,124190,0.0
8690,124191,1.0
8691,124192,1.0
8692,124193,0.0
8693,124194,0.0
8694,124195,0.0
8695,124196,1.0
8696,124197,0.0
8697,124198,1.0
8698,124199,1.0
8699,124200,0.0
8700,124201,0.0
8701,124202,1.0
8702,124203,0.0
8703,124204,1.0
8704,124205,0.0
8705,124206,0.0
8706,124207,0.0
8707,124208,1.0
8708,124209,0.0
8709,124210,0.0
8710,124211,1.0
8711,124212,0.0
8712,124213,1.0
8713,124214,0.0
8714,124215,1.0
8715,124216,0.0
8716,124217,0.0
8717,124218,1.0
8718,124219,0.0
8719,124220,0.0
8720,124221,0.0
8721,124222,0.0
8722,124223,0.0
8723,124224,0.0
8724,124225,0.0
8725,124226,0.0
8726,124227,0.0
8727,124228,1.0
8728,124229,1.0
8729,124230,0.0
8730,124231,0.0
8731,124232,0.0
8732,124233,0.0
8733,124234,0.0
8734,124235,0.0
8735,124236,1.0
8736,124237,0.0
8737,124238,0.0
8738,124239,1.0
8739,124240,1.0
8740,124241,0.0
8741,124242,1.0
8742,124243,0.0
8743,124244,0.0
8744,124245,0.0
8745,124246,0.0
8746,124247,0.0
8747,124248,0.0
8748,124249,1.0
8749,124250,0.0
8750,124251,0.0
8751,124252,1.0
8752,124253,0.0
8753,124254,0.0
8754,124255,1.0
8755,124256,0.0
8756,124257,0.0
8757,124258,0.0
8758,124259,0.0
8759,124260,0.0
8760,124261,0.0
8761,124262,0.0
8762,124263,0.0
8763,124264,0.0
8764,124265,1.0
8765,124266,1.0
8766,124267,0.0
8767,124268,0.0
8768,124269,1.0
8769,124270,1.0
8770,124271,1.0
8771,124272,0.0
8772,124273,0.0
8773,124274,0.0
8774,124275,1.0
8775,124276,0.0
8776,124277,1.0
8777,124278,1.0
8778,124279,0.0
8779,124280,0.0
8780,124281,0.0
8781,124282,1.0
8782,124283,0.0
8783,124284,0.0
8784,124285,0.0
8785,124286,0.0
8786,124287,0.0
8787,124288,0.0
8788,124289,0.0
8789,124290,0.0
8790,124291,0.0
8791,124292,0.0
8792,124293,0.0
8793,124294,0.0
8794,124295,0.0
8795,124296,1.0
8796,124297,1.0
8797,124298,0.0
8798,124299,1.0
8799,124300,0.0
8800,124301,0.0
8801,124302,0.0
8802,124303,0.0
8803,124304,0.0
8804,124305,0.0
8805,124306,0.0
8806,124307,0.0
8807,124308,1.0
8808,124309,1.0
8809,124310,0.0
8810,124311,1.0
8811,124312,0.0
8812,124313,0.0
8813,124314,0.0
8814,124315,0.0
8815,124316,1.0
8816,124317,0.0
8817,124318,0.0
8818,124319,0.0
8819,124320,1.0
8820,124321,0.0
8821,124322,1.0
8822,124323,0.0
8823,124324,0.0
8824,124325,0.0
8825,124326,1.0
8826,124327,0.0
8827,124328,0.0
8828,124329,0.0
8829,124330,0.0
8830,124331,0.0
8831,124332,0.0
8832,124333,0.0
8833,124334,0.0
8834,124335,1.0
8835,124336,0.0
8836,124337,0.0
8837,124338,0.0
8838,124339,1.0
8839,124340,0.0
8840,124341,0.0
8841,124342,0.0
8842,124343,0.0
8843,124344,0.0
8844,124345,0.0
8845,124346,0.0
8846,124347,1.0
8847,124348,1.0
8848,124349,0.0
8849,124350,1.0
8850,124351,0.0
8851,124352,0.0
8852,124353,0.0
8853,124354,1.0
8854,124355,0.0
8855,124356,1.0
8856,124357,0.0
8857,124358,0.0
8858,124359,1.0
8859,124360,0.0
8860,124361,1.0
8861,124362,0.0
8862,124363,0.0
8863,124364,1.0
8864,124365,0.0
8865,124366,0.0
8866,124367,0.0
8867,124368,1.0
8868,124369,1.0
8869,124370,1.0
8870,124371,0.0
8871,124372,1.0
8872,124373,1.0
8873,124374,1.0
8874,124375,0.0
8875,124376,0.0
8876,124377,0.0
8877,124378,0.0
8878,124379,1.0
8879,124380,0.0
8880,124381,0.0
8881,124382,0.0
8882,124383,1.0
8883,124384,0.0
8884,124385,0.0
8885,124386,1.0
8886,124387,0.0
8887,124388,0.0
8888,124389,0.0
8889,124390,0.0
8890,124391,0.0
8891,124392,0.0
8892,124393,1.0
8893,124394,0.0
8894,124395,0.0
8895,124396,0.0
8896,124397,0.0
8897,124398,0.0
8898,124399,1.0
8899,124400,0.0
8900,124401,0.0
8901,124402,0.0
8902,124403,1.0
8903,124404,0.0
8904,124405,1.0
8905,124406,1.0
8906,124407,1.0
8907,124408,0.0
8908,124409,0.0
8909,124410,1.0
8910,124411,1.0
8911,124412,0.0
8912,124413,1.0
8913,124414,0.0
8914,124415,1.0
8915,124416,0.0
8916,124417,0.0
8917,124418,0.0
8918,124419,1.0
8919,124420,0.0
8920,124421,1.0
8921,124422,1.0
8922,124423,1.0
8923,124424,1.0
8924,124425,0.0
8925,124426,1.0
8926,124427,0.0
8927,124428,0.0
8928,124429,1.0
8929,124430,1.0
8930,124431,0.0
8931,124432,0.0
8932,124433,0.0
8933,124434,0.0
8934,124435,0.0
8935,124436,1.0
8936,124437,0.0
8937,124438,1.0
8938,124439,0.0
8939,124440,1.0
8940,124441,1.0
8941,124442,0.0
8942,124443,0.0
8943,124444,0.0
8944,124445,0.0
8945,124446,0.0
8946,124447,0.0
8947,124448,0.0
8948,124449,1.0
8949,124450,0.0
8950,124451,0.0
8951,124452,0.0
8952,124453,0.0
8953,124454,0.0
8954,124455,0.0
8955,124456,0.0
8956,124457,0.0
8957,124458,0.0
8958,124459,1.0
8959,124460,0.0
8960,124461,1.0
8961,124462,0.0
8962,124463,0.0
8963,124464,1.0
8964,124465,0.0
8965,124466,0.0
8966,124467,0.0
8967,124468,0.0
8968,124469,1.0
8969,124470,0.0
8970,124471,0.0
8971,124472,1.0
8972,124473,0.0
8973,124474,1.0
8974,124475,0.0
8975,124476,0.0
8976,124477,0.0
8977,124478,0.0
8978,124479,1.0
8979,124480,0.0
8980,124481,0.0
8981,124482,1.0
8982,124483,0.0
8983,124484,0.0
8984,124485,0.0
8985,124486,0.0
8986,124487,1.0
8987,124488,1.0
8988,124489,0.0
8989,124490,0.0
8990,124491,0.0
8991,124492,0.0
8992,124493,0.0
8993,124494,0.0
8994,124495,0.0
8995,124496,1.0
8996,124497,0.0
8997,124498,0.0
8998,124499,1.0
8999,124500,0.0
9000,124501,0.0
9001,124502,0.0
9002,124503,0.0
9003,124504,0.0
9004,124505,0.0
9005,124506,0.0
9006,124507,0.0
9007,124508,0.0
9008,124509,0.0
9009,124510,0.0
9010,124511,1.0
9011,124512,1.0
9012,124513,0.0
9013,124514,0.0
9014,124515,0.0
9015,124516,1.0
9016,124517,0.0
9017,124518,0.0
9018,124519,0.0
9019,124520,1.0
9020,124521,1.0
9021,124522,1.0
9022,124523,1.0
9023,124524,0.0
9024,124525,1.0
9025,124526,0.0
9026,124527,0.0
9027,124528,0.0
9028,124529,0.0
9029,124530,0.0
9030,124531,0.0
9031,124532,0.0
9032,124533,1.0
9033,124534,0.0
9034,124535,1.0
9035,124536,0.0
9036,124537,0.0
9037,124538,0.0
9038,124539,0.0
9039,124540,1.0
9040,124541,0.0
9041,124542,1.0
9042,124543,1.0
9043,124544,1.0
9044,124545,0.0
9045,124546,0.0
9046,124547,0.0
9047,124548,0.0
9048,124549,0.0
9049,124550,0.0
9050,124551,0.0
9051,124552,0.0
9052,124553,1.0
9053,124554,0.0
9054,124555,0.0
9055,124556,0.0
9056,124557,1.0
9057,124558,1.0
9058,124559,0.0
9059,124560,0.0
9060,124561,0.0
9061,124562,0.0
9062,124563,0.0
9063,124564,0.0
9064,124565,0.0
9065,124566,0.0
9066,124567,1.0
9067,124568,1.0
9068,124569,0.0
9069,124570,0.0
9070,124571,1.0
9071,124572,0.0
9072,124573,0.0
9073,124574,0.0
9074,124575,1.0
9075,124576,0.0
9076,124577,0.0
9077,124578,0.0
9078,124579,1.0
9079,124580,0.0
9080,124581,1.0
9081,124582,0.0
9082,124583,0.0
9083,124584,1.0
9084,124585,0.0
9085,124586,1.0
9086,124587,0.0
9087,124588,1.0
9088,124589,0.0
9089,124590,1.0
9090,124591,0.0
9091,124592,0.0
9092,124593,0.0
9093,124594,0.0
9094,124595,0.0
9095,124596,0.0
9096,124597,0.0
9097,124598,1.0
9098,124599,0.0
9099,124600,0.0
9100,124601,0.0
9101,124602,1.0
9102,124603,0.0
9103,124604,0.0
9104,124605,0.0
9105,124606,0.0
9106,124607,0.0
9107,124608,0.0
9108,124609,0.0
9109,124610,1.0
9110,124611,0.0
9111,124612,0.0
9112,124613,1.0
9113,124614,0.0
9114,124615,0.0
9115,124616,0.0
9116,124617,1.0
9117,124618,0.0
9118,124619,1.0
9119,124620,0.0
9120,124621,1.0
9121,124622,0.0
9122,124623,0.0
9123,124624,0.0
9124,124625,0.0
9125,124626,1.0
9126,124627,0.0
9127,124628,1.0
9128,124629,1.0
9129,124630,0.0
9130,124631,1.0
9131,124632,0.0
9132,124633,0.0
9133,124634,1.0
9134,124635,0.0
9135,124636,0.0
9136,124637,0.0
9137,124638,0.0
9138,124639,0.0
9139,124640,0.0
9140,124641,1.0
9141,124642,1.0
9142,124643,1.0
9143,124644,1.0
9144,124645,1.0
9145,124646,0.0
9146,124647,0.0
9147,124648,0.0
9148,124649,1.0
9149,124650,0.0
9150,124651,0.0
9151,124652,0.0
9152,124653,0.0
9153,124654,1.0
9154,124655,0.0
9155,124656,0.0
9156,124657,0.0
9157,124658,1.0
9158,124659,1.0
9159,124660,1.0
9160,124661,0.0
9161,124662,0.0
9162,124663,0.0
9163,124664,0.0
9164,124665,1.0
9165,124666,0.0
9166,124667,1.0
9167,124668,0.0
9168,124669,0.0
9169,124670,0.0
9170,124671,0.0
9171,124672,0.0
9172,124673,1.0
9173,124674,1.0
9174,124675,0.0
9175,124676,0.0
9176,124677,0.0
9177,124678,0.0
9178,124679,0.0
9179,124680,1.0
9180,124681,0.0
9181,124682,0.0
9182,124683,0.0
9183,124684,1.0
9184,124685,0.0
9185,124686,0.0
9186,124687,0.0
9187,124688,0.0
9188,124689,0.0
9189,124690,1.0
9190,124691,0.0
9191,124692,0.0
9192,124693,0.0
9193,124694,0.0
9194,124695,0.0
9195,124696,1.0
9196,124697,1.0
9197,124698,0.0
9198,124699,1.0
9199,124700,1.0
9200,124701,1.0
9201,124702,0.0
9202,124703,1.0
9203,124704,0.0
9204,124705,0.0
9205,124706,1.0
9206,124707,0.0
9207,124708,1.0
9208,124709,0.0
9209,124710,0.0
9210,124711,1.0
9211,124712,0.0
9212,124713,0.0
9213,124714,1.0
9214,124715,0.0
9215,124716,1.0
9216,124717,0.0
9217,124718,0.0
9218,124719,0.0
9219,124720,1.0
9220,124721,0.0
9221,124722,1.0
9222,124723,1.0
9223,124724,0.0
9224,124725,0.0
9225,124726,1.0
9226,124727,1.0
9227,124728,0.0
9228,124729,1.0
9229,124730,0.0
9230,124731,1.0
9231,124732,1.0
9232,124733,0.0
9233,124734,0.0
9234,124735,0.0
9235,124736,1.0
9236,124737,0.0
9237,124738,1.0
9238,124739,0.0
9239,124740,0.0
9240,124741,1.0
9241,124742,0.0
9242,124743,0.0
9243,124744,1.0
9244,124745,0.0
9245,124746,1.0
9246,124747,0.0
9247,124748,0.0
9248,124749,0.0
9249,124750,0.0
9250,124751,0.0
9251,124752,0.0
9252,124753,1.0
9253,124754,0.0
9254,124755,1.0
9255,124756,0.0
9256,124757,0.0
9257,124758,1.0
9258,124759,0.0
9259,124760,1.0
9260,124761,0.0
9261,124762,0.0
9262,124763,1.0
9263,124764,0.0
9264,124765,0.0
9265,124766,1.0
9266,124767,0.0
9267,124768,0.0
9268,124769,0.0
9269,124770,0.0
9270,124771,0.0
9271,124772,1.0
9272,124773,0.0
9273,124774,0.0
9274,124775,1.0
9275,124776,0.0
9276,124777,1.0
9277,124778,0.0
9278,124779,0.0
9279,124780,0.0
9280,124781,1.0
9281,124782,1.0
9282,124783,1.0
9283,124784,0.0
9284,124785,1.0
9285,124786,0.0
9286,124787,0.0
9287,124788,0.0
9288,124789,1.0
9289,124790,0.0
9290,124791,1.0
9291,124792,1.0
9292,124793,0.0
9293,124794,0.0
9294,124795,0.0
9295,124796,0.0
9296,124797,1.0
9297,124798,0.0
9298,124799,0.0
9299,124800,0.0
9300,124801,0.0
9301,124802,0.0
9302,124803,0.0
9303,124804,0.0
9304,124805,0.0
9305,124806,0.0
9306,124807,0.0
9307,124808,0.0
9308,124809,0.0
9309,124810,1.0
9310,124811,0.0
9311,124812,0.0
9312,124813,0.0
9313,124814,0.0
9314,124815,1.0
9315,124816,0.0
9316,124817,0.0
9317,124818,1.0
9318,124819,0.0
9319,124820,1.0
9320,124821,1.0
9321,124822,0.0
9322,124823,0.0
9323,124824,0.0
9324,124825,1.0
9325,124826,0.0
9326,124827,0.0
9327,124828,0.0
9328,124829,0.0
9329,124830,0.0
9330,124831,0.0
9331,124832,0.0
9332,124833,1.0
9333,124834,0.0
9334,124835,0.0
9335,124836,1.0
9336,124837,1.0
9337,124838,1.0
9338,124839,0.0
9339,124840,0.0
9340,124841,1.0
9341,124842,0.0
9342,124843,1.0
9343,124844,0.0
9344,124845,1.0
9345,124846,1.0
9346,124847,0.0
9347,124848,0.0
9348,124849,1.0
9349,124850,0.0
9350,124851,0.0
9351,124852,0.0
9352,124853,0.0
9353,124854,0.0
9354,124855,1.0
9355,124856,0.0
9356,124857,1.0
9357,124858,0.0
9358,124859,0.0
9359,124860,0.0
9360,124861,0.0
9361,124862,1.0
9362,124863,0.0
9363,124864,1.0
9364,124865,1.0
9365,124866,1.0
9366,124867,1.0
9367,124868,0.0
9368,124869,1.0
9369,124870,0.0
9370,124871,0.0
9371,124872,0.0
9372,124873,0.0
9373,124874,0.0
9374,124875,0.0
9375,124876,0.0
9376,124877,0.0
9377,124878,0.0
9378,124879,1.0
9379,124880,0.0
9380,124881,1.0
9381,124882,1.0
9382,124883,1.0
9383,124884,0.0
9384,124885,1.0
9385,124886,1.0
9386,124887,1.0
9387,124888,1.0
9388,124889,0.0
9389,124890,1.0
9390,124891,0.0
9391,124892,0.0
9392,124893,0.0
9393,124894,0.0
9394,124895,1.0
9395,124896,0.0
9396,124897,0.0
9397,124898,0.0
9398,124899,1.0
9399,124900,0.0
9400,124901,0.0
9401,124902,0.0
9402,124903,0.0
9403,124904,0.0
9404,124905,0.0
9405,124906,0.0
9406,124907,1.0
9407,124908,0.0
9408,124909,1.0
9409,124910,0.0
9410,124911,0.0
9411,124912,1.0
9412,124913,0.0
9413,124914,0.0
9414,124915,1.0
9415,124916,1.0
9416,124917,0.0
9417,124918,0.0
9418,124919,0.0
9419,124920,1.0
9420,124921,0.0
9421,124922,1.0
9422,124923,1.0
9423,124924,0.0
9424,124925,0.0
9425,124926,0.0
9426,124927,0.0
9427,124928,0.0
9428,124929,1.0
9429,124930,0.0
9430,124931,0.0
9431,124932,0.0
9432,124933,0.0
9433,124934,0.0
9434,124935,1.0
9435,124936,1.0
9436,124937,1.0
9437,124938,0.0
9438,124939,0.0
9439,124940,0.0
9440,124941,0.0
9441,124942,1.0
9442,124943,1.0
9443,124944,0.0
9444,124945,0.0
9445,124946,1.0
9446,124947,1.0
9447,124948,0.0
9448,124949,0.0
9449,124950,0.0
9450,124951,0.0
9451,124952,0.0
9452,124953,1.0
9453,124954,0.0
9454,124955,0.0
9455,124956,0.0
9456,124957,0.0
9457,124958,0.0
9458,124959,0.0
9459,124960,0.0
9460,124961,0.0
